V2,ON4KJM/P,ON/ON-001,24/05/20,1310,14MHz,CW,S57LC
V2,ON4KJM/P,ON/ON-001,24/05/20,1312,14MHz,CW,ON4LY
V2,ON4KJM/P,ON/ON-001,24/05/20,1315,14MHz,CW,ON6ZQ
V2,ON4KJM/P,ON/ON-001,24/05/20,1320,14MHz,CW,IW3IEE
V2,ON4KJM/P,ON/ON-001,24/05/20,1325,14MHz,CW,OE7HHW
V2,ON4KJM/P,ON/ON-001,24/05/20,1337,14MHz,CW,OL90CRK
V2,ON4KJM/P,ON/ON-001,24/05/20,1342,14MHz,CW,OE6JTD
V2,ON4KJM/P,ON/ON-001,24/05/20,1405,14MHz,CW,HB9FBG/QRP
V2,ON4KJM/P,ON/ON-001,24/05/20,1415,10MHz,CW,HB9IJC
V2,ON4KJM/P,ON/ON-001,24/05/20,1425,10MHz,CW,F6ACV
V2,ON4KJM/P,ON/ON-001,24/05/20,1427,10MHz,CW,DL5SFC/P
V2,ON4KJM/P,ON/ON-001,24/05/20,1429,10MHz,CW,DL6TA
V2,ON4KJM/P,ON/ON-001,24/05/20,1432,10MHz,CW,PA1TT
V2,ON4KJM/P,ON/ON-001,24/05/20,1435,10MHz,CW,IK4GBU
V2,ON4KJM/P,ON/ON-001,24/05/20,1438,10MHz,CW,OH6MPS
V2,ON4KJM/P,ON/ON-001,24/05/20,1442,10MHz,CW,YL2TN
V2,ON4KJM/P,ON/ON-001,24/05/20,1444,10MHz,CW,OH6NPJ
V2,ON4KJM/P,ON/ON-001,24/05/20,1447,10MHz,CW,DL5OE
V2,ON4KJM/P,ON/ON-001,24/05/20,1500,7MHz,CW,I1ULJ
V2,ON4KJM/P,ON/ON-001,24/05/20,1506,7MHz,CW,I1GIS
V2,ON4KJM/P,ON/ON-001,24/05/20,1513,7MHz,CW,ON5SY
V2,ON4KJM/P,ON/ON-001,24/05/20,1520,7MHz,CW,GB1PBL
V2,ON4KJM/P,ON/ON-001,24/05/20,1521,7MHz,CW,IK2ECC
V2,ON4KJM/P,ON/ON-001,24/05/20,1522,7MHz,CW,PA0B
V2,ON4KJM/P,ON/ON-001,24/05/20,1523,7MHz,CW,OM5HW
V2,ON4KJM/P,ON/ON-001,24/05/20,1524,7MHz,CW,HA0ML
V2,ON4KJM/P,ON/ON-001,24/05/20,1525,7MHz,CW,OM1AY
V2,ON4KJM/P,ON/ON-001,24/05/20,1526,7MHz,CW,SP8LEP
V2,ON4KJM/P,ON/ON-001,24/05/20,1528,7MHz,CW,EA2CIA
V2,ON4KJM/P,ON/ON-001,24/05/20,1529,7MHz,CW,SP5CCK
V2,ON4KJM/P,ON/ON-001,24/05/20,1530,7MHz,CW,9A4FM
V2,ON4KJM/P,ON/ON-001,24/05/20,1531,7MHz,CW,F5PSS
V2,ON4KJM/P,ON/ON-001,24/05/20,1533,7MHz,CW,SP8SV
V2,ON4KJM/P,ON/ON-001,24/05/20,1534,7MHz,CW,IS3SMB
V2,ON4KJM/P,ON/ON-001,24/05/20,1536,7MHz,CW,SM6CNX
V2,ON4KJM/P,ON/ON-001,24/05/20,1537,7MHz,CW,SQ2LKY
V2,ON4KJM/P,ON/ON-001,24/05/20,1539,7MHz,CW,ON4BB
V2,ON4KJM/P,ON/ON-001,24/05/20,1540,7MHz,CW,SP2YMX
V2,ON4KJM/P,ON/ON-001,24/05/20,1542,7MHz,CW,SP2F
V2,ON4KJM/P,ON/ON-001,24/05/20,1543,7MHz,CW,F6EOC
V2,ON4KJM/P,ON/ON-001,24/05/20,1545,7MHz,CW,EA1DT
V2,ON4KJM/P,ON/ON-001,24/05/20,1546,7MHz,CW,2E0TTD
V2,ON4KJM/P,ON/ON-001,24/05/20,1548,7MHz,CW,SQ2EEY
V2,ON4KJM/P,ON/ON-001,24/05/20,1549,7MHz,CW,IW2BNA
V2,ON4KJM/P,ON/ON-001,24/05/20,1551,7MHz,CW,OH1XT
V2,ON4KJM/P,ON/ON-001,24/05/20,1553,7MHz,CW,ON4VT
V2,ON4KJM/P,ON/ON-001,24/05/20,1555,7MHz,CW,OZ9VO
V2,ON4KJM/P,ON/ON-001,24/05/20,1557,7MHz,CW,G0TQT
V2,ON4KJM/P,ON/ON-001,24/05/20,1625,3.5MHz,CW,DL2RPS
