V2,ON4KJM/P,ON/ON-002,01/06/20,1328,14MHz,CW,EA2DTV,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1333,14MHz,CW,SP8DT,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1334,14MHz,CW,OM1AX,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1335,14MHz,CW,DK3ABM,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1337,14MHz,CW,IV4AOZ,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1341,14MHz,CW,HA0LG,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1342,14MHz,CW,9A4FM,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1345,14MHz,CW,UT5PI,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1346,14MHz,CW,DL2JQT,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1348,14MHz,CW,OH4BSL,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1350,14MHz,CW,F8AZK,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1352,14MHz,CW,OH7JHA,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1403,10MHz,CW,DL6KW/P,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1408,10MHz,CW,DL8NG/QRP,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1410,10MHz,CW,G3VQO,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1420,10MHz,CW,OE/DG8RCN/P,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1423,10MHz,CW,OE3CHC,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1424,10MHz,CW,OE5WLL,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1425,10MHz,CW,PA7RA,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1425,10MHz,CW,DL1LQR,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1425,10MHz,CW,IK1GPG,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1435,10MHz,CW,SP1MVG,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1435,10MHz,CW,ON4EA,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1437,10MHz,CW,IK2ECC,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1439,10MHz,CW,G4GJV,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1439,10MHz,CW,PA0NBB,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1445,10MHz,CW,DL5FBB,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1445,10MHz,CW,F4GYM,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1446,10MHz,CW,G4GJV,,ONFF-058 (Moeraske)
V2,ON4KJM/P,ON/ON-002,01/06/20,1450,10MHz,CW,DL7UPR/P,,ONFF-058 (Moeraske)
